legacy_id,posi_id,representative_title,matched_via
j-bench-european-journal-of-pharmacology-0265,POSI-J-023565,"European Journal of Pharmacology","issn_l:0014-2999"
j-bench-journal-of-dairy-science-0266,POSI-J-000532,"Journal of Dairy Science","issn_l:0022-0302"
j-bench-journal-of-neuroscience-0267,POSI-J-023566,"Journal of Neuroscience","issn_l:0270-6474"
j-bench-european-journal-of-cancer-0268,POSI-J-023567,"European Journal of Cancer","issn_l:0959-8049"
j-bench-frontiers-in-microbiology-0269,POSI-J-000118,"Frontiers in Microbiology","issn_l:1664-302X"
j-bench-journal-of-medicinal-chemistry-0270,POSI-J-023568,"Journal of Medicinal Chemistry","issn_l:0022-2623"
j-bench-neuroscience-letters-0271,POSI-J-023569,"Neuroscience Letters","issn_l:0304-3940"
j-bench-the-journal-of-infectious-diseases-0272,POSI-J-023570,"The Journal of Infectious Diseases","issn_l:0022-1899"
j-bench-life-sciences-0273,POSI-J-023571,"Life Sciences","issn_l:0024-3205"
j-bench-biochemical-journal-0274,POSI-J-023572,"Biochemical Journal","issn_l:0264-6021"
j-bench-journal-of-clinical-investigation-0275,POSI-J-000535,"Journal of Clinical Investigation","issn_l:0021-9738"
j-bench-plant-physiology-0276,POSI-J-023573,"PLANT PHYSIOLOGY","issn_l:0032-0889"
j-bench-journal-of-molecular-biology-0277,POSI-J-023574,"Journal of Molecular Biology","issn_l:0022-2836"
j-bench-journal-of-economic-entomology-0278,POSI-J-023575,"Journal of Economic Entomology","issn_l:0022-0493"
j-bench-phytochemistry-0279,POSI-J-023576,"Phytochemistry","issn_l:0031-9422"
j-bench-cellular-and-molecular-life-sciences-0280,POSI-J-000497,"Cellular and Molecular Life Sciences","issn_l:1420-682X"
j-bench-frontiers-in-plant-science-0281,POSI-J-000121,"Frontiers in Plant Science","issn_l:1664-462X"
j-bench-poultry-science-0282,POSI-J-000539,"Poultry Science","issn_l:0032-5791"
j-bench-archives-of-biochemistry-and-biophysics-0283,POSI-J-023577,"Archives of Biochemistry and Biophysics","issn_l:0003-9861"
j-bench-journal-of-applied-physiology-0284,POSI-J-023578,"Journal of Applied Physiology","issn_l:0161-7567"
j-bench-infection-and-immunity-0285,POSI-J-000541,"Infection and Immunity","issn_l:0019-9567"
j-bench-fems-microbiology-letters-0286,POSI-J-023579,"FEMS Microbiology Letters","issn_l:0378-1097"
j-bench-antimicrobial-agents-and-chemotherapy-0287,POSI-J-023580,"Antimicrobial Agents and Chemotherapy","issn_l:0066-4804"
j-bench-biochemical-pharmacology-0288,POSI-J-023581,"Biochemical Pharmacology","issn_l:0006-2952"
j-bench-journal-of-clinical-microbiology-0289,POSI-J-000543,"Journal of Clinical Microbiology","issn_l:0095-1137"
j-bench-international-journal-of-cancer-0290,POSI-J-023582,"International Journal of Cancer","issn_l:0020-7136"
j-bench-journal-of-neurochemistry-0291,POSI-J-023583,"Journal of Neurochemistry","issn_l:0022-3042"
j-bench-bioorganic-medicinal-chemistry-letters-0292,POSI-J-023584,"Bioorganic & Medicinal Chemistry Letters","issn_l:0960-894X"
j-bench-elife-0293,POSI-J-000550,"eLife","issn_l:2050-084X"
j-bench-molecular-and-cellular-biology-0294,POSI-J-023585,"Molecular and Cellular Biology","issn_l:0270-7306"
j-bench-biological-psychiatry-0295,POSI-J-023586,"Biological Psychiatry","issn_l:0006-3223"
j-bench-hortscience-0296,POSI-J-000545,"HortScience","issn_l:0018-5345"
j-bench-frontiers-in-pharmacology-0297,POSI-J-000105,"Frontiers in Pharmacology","issn_l:1663-9812"
j-bench-open-forum-infectious-diseases-0298,POSI-J-000547,"Open Forum Infectious Diseases","issn_l:2328-8957"
j-bench-biochemical-society-transactions-0299,POSI-J-023587,"Biochemical Society Transactions","issn_l:0300-5127"
j-bench-clinical-chemistry-0300,POSI-J-023588,"Clinical Chemistry","issn_l:0009-9147"
j-bench-clinica-chimica-acta-0301,POSI-J-023589,"Clinica Chimica Acta","issn_l:0009-8981"
j-bench-virology-0302,POSI-J-023590,"Virology","issn_l:0042-6822"
j-bench-journal-of-neurology-neurosurgery-psychi-0303,POSI-J-023591,"Journal of Neurology Neurosurgery & Psychiatry","issn_l:0022-3050"
j-bench-neuroscience-0304,POSI-J-023592,"Neuroscience","issn_l:0306-4522"
j-bench-chemical-and-pharmaceutical-bulletin-0305,POSI-J-023593,"Chemical and Pharmaceutical Bulletin","issn_l:0009-2363"
j-bench-perceptual-and-motor-skills-0306,POSI-J-023594,"Perceptual and Motor Skills","issn_l:0031-5125"
j-bench-the-journal-of-cell-biology-0307,POSI-J-023595,"The Journal of Cell Biology","issn_l:0021-9525"
j-bench-american-journal-of-botany-0308,POSI-J-023596,"American Journal of Botany","issn_l:0002-9122"
j-bench-neuroimage-0309,POSI-J-000553,"NeuroImage","issn_l:1053-8119"
j-bench-gene-0310,POSI-J-023597,"Gene","issn_l:0378-1119"
j-bench-journal-of-food-science-0311,POSI-J-023598,"Journal of Food Science","issn_l:0022-1147"
j-bench-international-journal-of-pharmaceutics-0312,POSI-J-023599,"International Journal of Pharmaceutics","issn_l:0378-5173"
j-bench-biomed-research-international-0313,POSI-J-023600,"BioMed Research International","issn_l:1110-7243"
j-bench-oncotarget-0314,POSI-J-023601,"Oncotarget","issn_l:1949-2553"
j-bench-aquaculture-0315,POSI-J-023602,"Aquaculture","issn_l:0044-8486"
j-bench-plant-disease-0316,POSI-J-023603,"Plant Disease","issn_l:0191-2917"
j-bench-carbohydrate-polymers-0317,POSI-J-023604,"Carbohydrate Polymers","issn_l:0144-8617"
j-bench-cell-0318,POSI-J-023605,"Cell","issn_l:0092-8674"
j-bench-european-food-research-and-technology-0319,POSI-J-023606,"European Food Research and Technology","issn_l:0373-0174"
j-bench-british-journal-of-pharmacology-0320,POSI-J-023607,"British Journal of Pharmacology","issn_l:0007-1188"
j-bench-foods-0321,POSI-J-000557,"Foods","issn_l:2304-8158"
j-bench-f1000research-0322,POSI-J-000593,"F1000Research","issn_l:2046-1402"
j-bench-helvetica-chimica-acta-0323,POSI-J-023608,"Helvetica Chimica Acta","issn_l:0018-019X"
j-bench-the-journal-of-experimental-medicine-0324,POSI-J-023609,"The Journal of Experimental Medicine","issn_l:0022-1007"
j-bench-current-biology-0325,POSI-J-023610,"Current Biology","issn_l:0960-9822"
j-bench-the-journal-of-comparative-neurology-0326,POSI-J-023611,"The Journal of Comparative Neurology","issn_l:0021-9967"
j-bench-agronomy-journal-0327,POSI-J-023612,"Agronomy Journal","issn_l:0002-1962"
j-bench-clinical-neurophysiology-0328,POSI-J-023613,"Clinical Neurophysiology","issn_l:1388-2457"
j-bench-journal-of-the-science-of-food-and-agric-0329,POSI-J-023614,"Journal of the Science of Food and Agriculture","issn_l:0022-5142"
j-bench-naunyn-schmiedeberg-s-archives-of-pharma-0330,POSI-J-023615,"Naunyn-Schmiedeberg s Archives of Pharmacology","issn_l:0028-1298"
j-bench-pfl-gers-archiv-european-journal-of-phys-0331,POSI-J-023616,"Pflügers Archiv - European Journal of Physiology","issn_l:0031-6768"
j-bench-animals-0332,POSI-J-000066,"Animals","issn_l:2076-2615"
j-bench-the-american-naturalist-0333,POSI-J-023617,"The American Naturalist","issn_l:0003-0147"
j-bench-crop-science-0334,POSI-J-023618,"Crop Science","issn_l:0011-183X"
j-bench-journal-of-cell-science-0335,POSI-J-023619,"Journal of Cell Science","issn_l:0021-9533"
j-bench-annals-of-surgical-oncology-0336,POSI-J-023620,"Annals of Surgical Oncology","issn_l:1068-9265"
j-bench-new-phytologist-0337,POSI-J-023621,"New Phytologist","issn_l:0028-646X"
j-bench-school-science-and-mathematics-0338,POSI-J-023622,"School Science and Mathematics","issn_l:0036-6803"
j-bench-developmental-biology-0339,POSI-J-023623,"Developmental Biology","issn_l:0012-1606"
j-bench-journal-of-neurophysiology-0340,POSI-J-023624,"Journal of Neurophysiology","issn_l:0022-3077"
j-bench-plants-0341,POSI-J-000563,"Plants","issn_l:2223-7747"
j-bench-molecular-therapy-0342,POSI-J-023625,"Molecular Therapy","issn_l:1525-0016"
j-bench-journal-of-antimicrobial-chemotherapy-0343,POSI-J-023626,"Journal of Antimicrobial Chemotherapy","issn_l:0305-7453"
j-bench-journal-of-ethnopharmacology-0344,POSI-J-023627,"Journal of Ethnopharmacology","issn_l:0378-8741"
j-bench-genetics-0345,POSI-J-023628,"Genetics","issn_l:0016-6731"
j-bench-the-embo-journal-0346,POSI-J-000565,"The EMBO Journal","issn_l:0261-4189"
j-bench-applied-microbiology-and-biotechnology-0347,POSI-J-000566,"Applied Microbiology and Biotechnology","issn_l:0175-7598"
j-bench-evolution-0348,POSI-J-023629,"Evolution","issn_l:0014-3820"
j-bench-peerj-0349,POSI-J-000082,"PeerJ","issn_l:2167-8359"
j-bench-soil-science-society-of-america-journal-0350,POSI-J-023630,"Soil Science Society of America Journal","issn_l:0361-5995"
j-bench-cells-0351,POSI-J-000567,"Cells","issn_l:2073-4409"
j-bench-plant-and-soil-0352,POSI-J-023631,"Plant and Soil","issn_l:0032-079X"
j-bench-biomedicine-pharmacotherapy-0353,POSI-J-023632,"Biomedicine & Pharmacotherapy","issn_l:0753-3322"
j-bench-european-journal-of-immunology-0354,POSI-J-023633,"European Journal of Immunology","issn_l:0014-2980"
j-bench-development-0355,POSI-J-023634,"Development","issn_l:0950-1991"
j-bench-the-journal-of-biochemistry-0356,POSI-J-023635,"The Journal of Biochemistry","issn_l:0021-924X"
j-bench-mycologia-0357,POSI-J-023636,"Mycologia","issn_l:0027-5514"
j-bench-biosensors-and-bioelectronics-0358,POSI-J-023637,"Biosensors and Bioelectronics","issn_l:0956-5663"
j-bench-toxicon-0359,POSI-J-023638,"Toxicon","issn_l:0041-0101"
j-bench-proceedings-of-the-royal-society-b-biolo-0360,POSI-J-023639,"Proceedings of the Royal Society B Biological Sciences","issn_l:0080-4649"
j-bench-biochimica-et-biophysica-acta-bba-biomem-0361,POSI-J-023640,"Biochimica et Biophysica Acta (BBA) - Biomembranes","issn_l:0005-2736"
j-bench-lwt-0362,POSI-J-000576,"LWT","issn_l:0023-6438"
j-bench-agronomy-0363,POSI-J-000580,"Agronomy","issn_l:2073-4395"
j-bench-arteriosclerosis-thrombosis-and-vascular-0364,POSI-J-023641,"Arteriosclerosis Thrombosis and Vascular Biology","issn_l:1079-5642"
j-bench-journal-of-cellular-physiology-0365,POSI-J-023642,"Journal of Cellular Physiology","issn_l:0021-9541"
j-bench-cell-and-tissue-research-0366,POSI-J-023643,"Cell and Tissue Research","issn_l:0302-766X"
j-bench-biotechnology-and-bioengineering-0367,POSI-J-023644,"Biotechnology and Bioengineering","issn_l:0006-3592"
j-bench-journal-of-experimental-botany-0368,POSI-J-023645,"Journal of Experimental Botany","issn_l:0022-0957"
j-bench-bioinformatics-0369,POSI-J-000582,"Bioinformatics","issn_l:1367-4803"
j-bench-frontiers-in-neuroscience-0370,POSI-J-000094,"Frontiers in Neuroscience","issn_l:1662-453X"
j-bench-bmc-genomics-0371,POSI-J-000581,"BMC Genomics","issn_l:1471-2164"
j-bench-brain-0372,POSI-J-023646,"Brain","issn_l:0006-8950"
j-bench-journal-of-crohn-s-and-colitis-0373,POSI-J-023647,"Journal of Crohn s and Colitis","issn_l:1873-9946"
j-bench-food-research-international-0374,POSI-J-023648,"Food Research International","issn_l:0963-9969"
j-bench-cancer-letters-0375,POSI-J-023649,"Cancer Letters","issn_l:0304-3835"
j-bench-clinical-pharmacology-therapeutics-0376,POSI-J-023650,"Clinical Pharmacology & Therapeutics","issn_l:0009-9236"
j-bench-physiologia-plantarum-0377,POSI-J-023651,"Physiologia Plantarum","issn_l:0031-9317"
j-bench-toxicology-and-applied-pharmacology-0378,POSI-J-023652,"Toxicology and Applied Pharmacology","issn_l:0041-008X"
j-bench-journal-of-pharmacy-and-pharmacology-0379,POSI-J-023653,"Journal of Pharmacy and Pharmacology","issn_l:0022-3573"
j-bench-microorganisms-0380,POSI-J-000588,"Microorganisms","issn_l:2076-2607"
j-bench-psychopharmacology-0381,POSI-J-023654,"Psychopharmacology","issn_l:0033-3158"
j-bench-journal-of-controlled-release-0382,POSI-J-023655,"Journal of Controlled Release","issn_l:0168-3659"
j-bench-journal-of-theoretical-biology-0383,POSI-J-023656,"Journal of Theoretical Biology","issn_l:0022-5193"
j-bench-plant-systematics-and-evolution-0384,POSI-J-023657,"Plant Systematics and Evolution","issn_l:0029-8948"
j-bench-journal-of-general-virology-0385,POSI-J-023658,"Journal of General Virology","issn_l:0022-1317"
j-bench-biotechnology-advances-0386,POSI-J-023659,"Biotechnology Advances","issn_l:0734-9750"
j-bench-biomedicines-0387,POSI-J-000601,"Biomedicines","issn_l:2227-9059"
j-bench-neuroscience-research-0388,POSI-J-000599,"Neuroscience Research","issn_l:0168-0102"
j-bench-animal-behaviour-0389,POSI-J-023660,"Animal Behaviour","issn_l:0003-3472"
j-bench-phytopathology-0390,POSI-J-023661,"Phytopathology","issn_l:0031-949X"
j-bench-frontiers-in-genetics-0391,POSI-J-000119,"Frontiers in Genetics","issn_l:1664-8021"
j-bench-microchimica-acta-0392,POSI-J-023662,"Microchimica Acta","issn_l:0026-3672"
j-bench-planta-0393,POSI-J-023663,"Planta","issn_l:0032-0935"
j-bench-pharmacology-biochemistry-and-behavior-0394,POSI-J-023664,"Pharmacology Biochemistry and Behavior","issn_l:0091-3057"
j-bench-cell-reports-0395,POSI-J-000604,"Cell Reports","issn_l:2211-1247"
j-bench-biochimica-et-biophysica-acta-bba-genera-0396,POSI-J-023665,"Biochimica et Biophysica Acta (BBA) - General Subjects","issn_l:0304-4165"
j-bench-behavioural-brain-research-0397,POSI-J-023666,"Behavioural Brain Research","issn_l:0166-4328"
j-bench-bioscience-0398,POSI-J-023667,"BioScience","issn_l:0006-3568"
j-bench-scientia-horticulturae-0399,POSI-J-023668,"Scientia Horticulturae","issn_l:0304-4238"
j-bench-experimental-brain-research-0400,POSI-J-023669,"Experimental Brain Research","issn_l:0014-4819"
j-bench-experimental-neurology-0401,POSI-J-023670,"Experimental Neurology","issn_l:0014-4886"
j-bench-iscience-0402,POSI-J-000607,"iScience","issn_l:2589-0042"
j-bench-international-immunopharmacology-0403,POSI-J-023671,"International Immunopharmacology","issn_l:1567-5769"
j-bench-journal-of-cellular-biochemistry-0404,POSI-J-023672,"Journal of Cellular Biochemistry","issn_l:0730-2312"
j-bench-human-immunology-0405,POSI-J-023673,"Human Immunology","issn_l:0198-8859"
j-bench-european-journal-of-neuroscience-0406,POSI-J-023674,"European Journal of Neuroscience","issn_l:0953-816X"
j-bench-vision-research-0407,POSI-J-023675,"Vision Research","issn_l:0042-6989"
j-bench-annals-of-botany-0408,POSI-J-023676,"Annals of Botany","issn_l:0305-7364"
j-bench-aids-0409,POSI-J-023677,"AIDS","issn_l:0269-9370"
j-bench-british-journal-of-clinical-pharmacology-0410,POSI-J-023678,"British Journal of Clinical Pharmacology","issn_l:0306-5251"
j-bench-ecology-and-evolution-0411,POSI-J-000609,"Ecology and Evolution","issn_l:2045-7758"
j-bench-journal-of-biotechnology-0412,POSI-J-023679,"Journal of Biotechnology","issn_l:0168-1656"
j-bench-oncology-letters-0413,POSI-J-023680,"Oncology Letters","issn_l:1792-1074"
j-bench-plant-and-cell-physiology-0414,POSI-J-023681,"Plant and Cell Physiology","issn_l:0032-0781"
j-bench-molecular-microbiology-0415,POSI-J-023682,"Molecular Microbiology","issn_l:0950-382X"
j-bench-ieee-transactions-on-biomedical-engineer-0416,POSI-J-023683,"IEEE Transactions on Biomedical Engineering","issn_l:0018-9294"
j-bench-american-journal-of-physiology-regulator-0417,POSI-J-023684,"American Journal of Physiology-Regulatory, Integrative and Comparative Physiology","issn_l:0363-6119"
j-bench-international-journal-of-systematic-and--0418,POSI-J-023685,"INTERNATIONAL JOURNAL OF SYSTEMATIC AND EVOLUTIONARY MICROBIOLOGY","issn_l:1466-5026"
j-bench-analytical-methods-0419,POSI-J-023686,"Analytical Methods","issn_l:1759-9660"
j-bench-archives-of-virology-0420,POSI-J-023687,"Archives of Virology","issn_l:0003-9012"
j-bench-neuropharmacology-0421,POSI-J-023688,"Neuropharmacology","issn_l:0028-3908"
j-bench-bulletin-of-the-korean-chemical-society-0422,POSI-J-023689,"Bulletin of the Korean Chemical Society","issn_l:0253-2964"
j-bench-genes-0423,POSI-J-023690,"Genes","issn_l:2073-4425"
j-bench-molecular-pharmacology-0424,POSI-J-023691,"Molecular Pharmacology","issn_l:0026-895X"
j-bench-molecular-biology-reports-0425,POSI-J-023692,"Molecular Biology Reports","issn_l:0301-4851"
j-bench-pharmaceutics-0426,POSI-J-000620,"Pharmaceutics","issn_l:1999-4923"
j-bench-journal-of-heredity-0427,POSI-J-023693,"Journal of Heredity","issn_l:0022-1503"
j-bench-bioscience-biotechnology-and-biochemistr-0428,POSI-J-023694,"Bioscience Biotechnology and Biochemistry","issn_l:0916-8451"
j-bench-radiation-physics-and-chemistry-0429,POSI-J-023695,"Radiation Physics and Chemistry","issn_l:0969-806X"
j-bench-taxon-0430,POSI-J-023696,"Taxon","issn_l:0040-0262"
j-bench-sexually-transmitted-infections-0431,POSI-J-023697,"Sexually Transmitted Infections","issn_l:0007-134X"
j-bench-biochimica-et-biophysica-acta-bba-bioene-0432,POSI-J-023698,"Biochimica et Biophysica Acta (BBA) - Bioenergetics","issn_l:0005-2728"
j-bench-food-hydrocolloids-0433,POSI-J-023699,"Food Hydrocolloids","issn_l:0268-005X"
j-bench-neuron-0434,POSI-J-023700,"Neuron","issn_l:0896-6273"
j-bench-theoretical-and-applied-genetics-0435,POSI-J-023701,"Theoretical and Applied Genetics","issn_l:0040-5752"
j-bench-alimentary-pharmacology-therapeutics-0436,POSI-J-023702,"Alimentary Pharmacology & Therapeutics","issn_l:0269-2813"
j-bench-experimental-eye-research-0437,POSI-J-023703,"Experimental Eye Research","issn_l:0014-4835"
j-bench-human-molecular-genetics-0438,POSI-J-023704,"Human Molecular Genetics","issn_l:0964-6906"
j-bench-carcinogenesis-0439,POSI-J-023705,"Carcinogenesis","issn_l:0143-3334"
j-bench-molecular-medicine-reports-0440,POSI-J-023706,"Molecular Medicine Reports","issn_l:1791-2997"
j-bench-annals-of-the-entomological-society-of-a-0441,POSI-J-023707,"Annals of the Entomological Society of America","issn_l:0013-8746"
j-bench-agriculture-0442,POSI-J-000633,"Agriculture","issn_l:2077-0472"
j-bench-frontiers-in-human-neuroscience-0443,POSI-J-000096,"Frontiers in Human Neuroscience","issn_l:1662-5161"
j-bench-general-and-comparative-endocrinology-0444,POSI-J-023708,"General and Comparative Endocrinology","issn_l:0016-6480"
j-bench-nutrition-reviews-0445,POSI-J-023709,"Nutrition Reviews","issn_l:0029-6643"
j-bench-the-plant-journal-0446,POSI-J-023710,"The Plant Journal","issn_l:0960-7412"
j-bench-forensic-science-international-0447,POSI-J-023711,"Forensic Science International","issn_l:0379-0738"
j-bench-frontiers-in-cell-and-developmental-biol-0448,POSI-J-000132,"Frontiers in Cell and Developmental Biology","issn_l:2296-634X"
j-bench-microbiology-0449,POSI-J-000631,"Microbiology","issn_l:1350-0872"
j-bench-oncology-reports-0450,POSI-J-023712,"Oncology Reports","issn_l:1021-335X"
j-bench-neuroreport-0451,POSI-J-023713,"Neuroreport","issn_l:0959-4965"
j-bench-food-control-0452,POSI-J-023714,"Food Control","issn_l:0956-7135"
j-bench-plos-neglected-tropical-diseases-0453,POSI-J-000076,"PLoS neglected tropical diseases","issn_l:1935-2727"
j-bench-biomolecules-0454,POSI-J-000634,"Biomolecules","issn_l:2218-273X"
j-bench-inflammatory-bowel-diseases-0455,POSI-J-023715,"Inflammatory Bowel Diseases","issn_l:1078-0998"
j-bench-experimental-and-therapeutic-medicine-0456,POSI-J-023716,"Experimental and Therapeutic Medicine","issn_l:1792-0981"
j-bench-american-journal-of-agricultural-economi-0457,POSI-J-023717,"American Journal of Agricultural Economics","issn_l:0002-9092"
j-bench-frontiers-in-veterinary-science-0458,POSI-J-000116,"Frontiers in Veterinary Science","issn_l:2297-1769"
j-bench-american-journal-of-physiology-cell-phys-0459,POSI-J-023718,"American Journal of Physiology-Cell Physiology","issn_l:0363-6143"
j-bench-bmc-bioinformatics-0460,POSI-J-000637,"BMC Bioinformatics","issn_l:1471-2105"
j-bench-american-journal-of-medical-genetics-par-0461,POSI-J-023719,"American Journal of Medical Genetics Part A","issn_l:1552-4825"
j-bench-soil-biology-and-biochemistry-0462,POSI-J-023720,"Soil Biology and Biochemistry","issn_l:0038-0717"
j-bench-journal-of-forensic-sciences-0463,POSI-J-023721,"Journal of Forensic Sciences","issn_l:0022-1198"
j-bench-american-journal-of-physiology-renal-phy-0464,POSI-J-023722,"American Journal of Physiology-Renal Physiology","issn_l:1522-1466"
j-bench-molecular-and-cellular-biochemistry-0465,POSI-J-023723,"Molecular and Cellular Biochemistry","issn_l:0300-8177"
j-bench-data-in-brief-0466,POSI-J-000640,"Data in Brief","issn_l:2352-3409"
j-bench-human-genetics-0467,POSI-J-023724,"Human Genetics","issn_l:0018-7348"
j-bench-journal-of-food-protection-0468,POSI-J-000641,"Journal of Food Protection","issn_l:0362-028X"
j-bench-plos-computational-biology-0469,POSI-J-000072,"PLoS Computational Biology","issn_l:1553-734X"
j-bench-journal-of-neuroscience-research-0470,POSI-J-023725,"Journal of Neuroscience Research","issn_l:0360-4012"
j-bench-biochimie-0471,POSI-J-023726,"Biochimie","issn_l:0037-9042"
j-bench-molecular-ecology-0472,POSI-J-023727,"Molecular Ecology","issn_l:0962-1083"
j-bench-plos-pathogens-0473,POSI-J-000073,"PLoS Pathogens","issn_l:1553-7366"
j-bench-international-journal-of-legal-medicine-0474,POSI-J-023728,"International Journal of Legal Medicine","issn_l:0044-3433"
j-bench-molecular-cancer-therapeutics-0475,POSI-J-023729,"Molecular Cancer Therapeutics","issn_l:1535-7163"
j-bench-molecular-and-cellular-endocrinology-0476,POSI-J-023730,"Molecular and Cellular Endocrinology","issn_l:0303-7207"
j-bench-african-journal-of-biotechnology-0477,POSI-J-023731,"AFRICAN JOURNAL OF BIOTECHNOLOGY","issn_l:1684-5315"
j-bench-biopolymers-0478,POSI-J-023732,"Biopolymers","issn_l:0006-3525"
j-bench-fish-shellfish-immunology-0479,POSI-J-023733,"Fish & Shellfish Immunology","issn_l:1050-4648"
j-bench-international-journal-of-food-microbiolo-0480,POSI-J-023734,"International Journal of Food Microbiology","issn_l:0168-1605"
j-bench-cellular-immunology-0481,POSI-J-023735,"Cellular Immunology","issn_l:0008-8749"
j-bench-toxicology-0482,POSI-J-023736,"Toxicology","issn_l:0300-483X"
j-bench-the-plant-cell-0483,POSI-J-023737,"The Plant Cell","issn_l:1040-4651"
j-bench-canadian-journal-of-microbiology-0484,POSI-J-023738,"Canadian Journal of Microbiology","issn_l:0008-4166"
j-bench-breast-cancer-research-and-treatment-0485,POSI-J-023739,"Breast Cancer Research and Treatment","issn_l:0167-6806"
j-bench-veterinary-microbiology-0486,POSI-J-023740,"Veterinary Microbiology","issn_l:0378-1135"
j-bench-cell-death-and-disease-0487,POSI-J-000655,"Cell Death and Disease","issn_l:2041-4889"
j-bench-pharmacological-research-0488,POSI-J-000651,"Pharmacological Research","issn_l:1043-6618"
j-bench-peptides-0489,POSI-J-023741,"Peptides","issn_l:0196-9781"
j-bench-international-journal-of-food-science-te-0490,POSI-J-000653,"International Journal of Food Science & Technology","issn_l:0950-5423"
j-bench-frontiers-in-cellular-and-infection-micr-0491,POSI-J-000141,"Frontiers in Cellular and Infection Microbiology","issn_l:2235-2988"
j-bench-brain-research-bulletin-0492,POSI-J-000652,"Brain Research Bulletin","issn_l:0361-9230"
j-bench-journal-of-food-engineering-0493,POSI-J-023742,"Journal of Food Engineering","issn_l:0260-8774"
j-bench-neuropsychologia-0494,POSI-J-023743,"Neuropsychologia","issn_l:0028-3932"
j-bench-geoderma-0495,POSI-J-000657,"Geoderma","issn_l:0016-7061"
j-bench-international-journal-of-antimicrobial-a-0496,POSI-J-023744,"International Journal of Antimicrobial Agents","issn_l:0924-8579"
j-bench-cytokine-0497,POSI-J-023745,"Cytokine","issn_l:1043-4666"
j-bench-nature-genetics-0498,POSI-J-023746,"Nature Genetics","issn_l:1061-4036"
j-bench-euphytica-0499,POSI-J-023747,"Euphytica","issn_l:0014-2336"
j-bench-science-0500,POSI-J-023748,"Science","issn_l:0036-8075"
j-bench-jama-0501,POSI-J-023749,"JAMA","issn_l:0002-9955"
j-bench-new-england-journal-of-medicine-0502,POSI-J-023750,"New England Journal of Medicine","issn_l:0028-4793"
j-bench-sustainability-0503,POSI-J-023751,"Sustainability","issn_l:2071-1050"
j-bench-international-journal-of-environmental-r-0504,POSI-J-023752,"International Journal of Environmental Research and Public Health","issn_l:1660-4601"
j-bench-annals-of-internal-medicine-0505,POSI-J-023753,"Annals of Internal Medicine","issn_l:0003-4819"
j-bench-journal-of-the-franklin-institute-0506,POSI-J-023754,"Journal of the Franklin Institute","issn_l:0016-0032"
j-bench-american-journal-of-psychiatry-0507,POSI-J-023755,"American Journal of Psychiatry","issn_l:0002-953X"
j-bench-environmental-science-and-pollution-rese-0508,POSI-J-023756,"Environmental Science and Pollution Research","issn_l:0944-1344"
j-bench-the-journal-of-nervous-and-mental-diseas-0509,POSI-J-023757,"The Journal of Nervous and Mental Disease","issn_l:0022-3018"
j-bench-transportation-research-record-journal-o-0510,POSI-J-023758,"Transportation Research Record Journal of the Transportation Research Board","issn_l:0361-1981"
j-bench-international-affairs-0511,POSI-J-023759,"International Affairs","issn_l:0020-5850"
j-bench-american-political-science-review-0512,POSI-J-023760,"American Political Science Review","issn_l:0003-0554"
j-bench-the-british-journal-of-psychiatry-0513,POSI-J-023761,"The British Journal of Psychiatry","issn_l:0007-1250"
j-bench-vaccine-0514,POSI-J-023762,"Vaccine","issn_l:0264-410X"
j-bench-the-annals-of-the-american-academy-of-po-0515,POSI-J-023763,"The Annals of the American Academy of Political and Social Science","issn_l:0002-7162"
j-bench-jnci-journal-of-the-national-cancer-inst-0516,POSI-J-023764,"JNCI Journal of the National Cancer Institute","issn_l:0027-8874"
j-bench-expert-systems-with-applications-0517,POSI-J-023765,"Expert Systems with Applications","issn_l:0957-4174"
j-bench-psychological-reports-0518,POSI-J-023766,"Psychological Reports","issn_l:0033-2941"
j-bench-frontiers-in-public-health-0519,POSI-J-000089,"Frontiers in Public Health","issn_l:2296-2565"
j-bench-american-journal-of-sociology-0520,POSI-J-023767,"American Journal of Sociology","issn_l:0002-9602"
j-bench-psychiatric-services-0521,POSI-J-023768,"Psychiatric Services","issn_l:0022-1597"
j-bench-european-journal-of-operational-research-0522,POSI-J-023769,"European Journal of Operational Research","issn_l:0377-2217"
j-bench-modern-language-journal-0523,POSI-J-023770,"Modern Language Journal","issn_l:0026-7902"
j-bench-geographical-journal-0524,POSI-J-023771,"Geographical Journal","issn_l:0016-7398"
j-bench-social-science-medicine-0525,POSI-J-023772,"Social Science & Medicine","issn_l:0277-9536"
j-bench-social-forces-0526,POSI-J-023773,"Social Forces","issn_l:0037-7732"
j-bench-american-journal-of-epidemiology-0527,POSI-J-023774,"American Journal of Epidemiology","issn_l:0002-9262"
j-bench-information-sciences-0528,POSI-J-023775,"Information Sciences","issn_l:0020-0255"
j-bench-american-psychologist-0529,POSI-J-023776,"American Psychologist","issn_l:0003-066X"
j-bench-physiology-behavior-0530,POSI-J-023777,"Physiology & Behavior","issn_l:0031-9384"
j-bench-the-economic-journal-0531,POSI-J-023778,"The Economic Journal","issn_l:0013-0133"
j-bench-the-journal-of-higher-education-0532,POSI-J-023779,"The Journal of Higher Education","issn_l:0022-1546"
j-bench-journal-of-the-operational-research-soci-0533,POSI-J-023780,"Journal of the Operational Research Society","issn_l:0160-5682"
j-bench-computer-0534,POSI-J-023781,"Computer","issn_l:0018-9162"
