posi_id,title,psc_category,psc_confidence,lifecycle_bucket,two_yr_mean_citedness,citation_q,percentile
POSI-J-024560,"Climate Physics and Atmospheric Science: Scientific Insights and Societal Challenges",P1.05,low,not_yet_mature,0.058823529411764705,,
POSI-J-004549,"Climate Risk Management",P1.05,high,mature,4.759124087591241,Citation Q2,69.54
POSI-J-005932,"Climate Services",P1.05,high,mature,4.936254980079681,Citation Q2,71.46
POSI-J-017543,"Climate Smart Agriculture",P1.06,high,not_yet_mature,4.4222222222222225,,
POSI-J-024561,"Clínica e Investigación en Arteriosclerosis",P3.02,high,mature,0.712,Citation Q3,30.33
POSI-J-024562,"Clínica e Investigación en arteriosclerosis (English edition)",P3.02,high,mature,0.6370967741935484,Citation Q3,26.52
POSI-J-024563,"Clínica e Investigación en Ginecología y Obstetricia",P3.02,high,mature,0.14432989690721648,Citation Q4,10.87
POSI-J-024564,"Clinical Biochemistry",P3.02,high,mature,1.86096256684492,Citation Q2,62.77
POSI-J-024565,"Clinical Biomechanics",P3.02,high,mature,1.5647668393782384,Citation Q2,55.36
POSI-J-024566,"Clinical Breast Cancer",P3.02,high,mature,2.2646103896103895,Citation Q2,71.11
POSI-J-024567,"Clinical Colorectal Cancer",P3.02,high,mature,1.5222929936305734,Citation Q2,54.53
POSI-J-017925,"Clinical Complementary Medicine and Pharmacology",P3.02,high,mature,20,Citation Q1,99.95
POSI-J-024568,"Clinical Dental Journal",P3.02,low,not_yet_mature,0,,
POSI-J-015645,"Clinical eHealth",P3.02,high,mature,4.107142857142857,Citation Q1,90.27
POSI-J-001853,"Clinical Epidemiology and Global Health",P3.02,high,mature,1.979293544457978,Citation Q2,65.14
POSI-J-024569,"Clinical Gastroenterology and Hepatology",P3.02,high,mature,5.599137931034483,Citation Q1,94.59
POSI-J-024570,"Clinical Genitourinary Cancer",P3.02,high,mature,2.4089403973509933,Citation Q2,74.51
POSI-J-024571,"Clinical Imaging",P3.02,high,mature,1.986013986013986,Citation Q2,65.29
POSI-J-024572,"Clinical Immunology",P1.06,high,mature,2.773472429210134,Citation Q3,39.16
POSI-J-015563,"Clinical Immunology Communications",P3.02,high,mature,1.1911764705882353,Citation Q3,46.91
POSI-J-006017,"Clinical Infection in Practice",P3.02,high,mature,0.7064516129032258,Citation Q3,30.12
POSI-J-024573,"Clinical Lung Cancer",P3.02,high,mature,2.3528138528138527,Citation Q2,73.17
POSI-J-024574,"Clinical Lymphoma Myeloma and Leukemia",P3.02,high,mature,0.3556090018897097,Citation Q4,16.84
POSI-J-000784,"Clinical Medicine",P3.02,high,mature,1.6092150170648465,Citation Q2,56.18
POSI-J-024575,"Clinical Microbiology and Infection",P3.02,high,mature,4.382692307692308,Citation Q1,91.4
POSI-J-024576,"Clinical Microbiology Newsletter",P3.02,high,mature,0.9615384615384616,Citation Q3,38.88
POSI-J-024577,"Clinical Neurology and Neurosurgery",P3.02,high,mature,2.0321802091713597,Citation Q2,66.17
POSI-J-007484,"Clinical Neurophysiology Practice",P3.02,high,mature,1.4352331606217616,Citation Q2,52.68
POSI-J-024578,"Clinical Nutrition ESPEN",P3.02,high,mature,0.9858841010401189,Citation Q3,40.01
POSI-J-015482,"Clinical Nutrition Experimental",P3.02,high,mature,0,Citation Q4,2.37
POSI-J-006722,"Clinical Nutrition Open Science",P3.02,high,mature,1.5193370165745856,Citation Q2,54.43
POSI-J-024579,"Clinical Oncology",P3.02,high,mature,1.2347480106100797,Citation Q3,48.25
POSI-J-007566,"Clinical Parkinsonism & Related Disorders",P3.02,high,mature,1.3914728682170543,Citation Q2,51.65
POSI-J-024580,"Clinical Psychology Review",P5.01,high,mature,10.026415094339622,Citation Q1,99.38
POSI-J-024581,"Clinical Simulation in Nursing",P3.02,high,mature,2.6723809523809523,Citation Q1,78.84
POSI-J-024582,"Clinical Spectroscopy",P1.06,medium,mature,0,,
POSI-J-016008,"Clinical Surgical Oncology",P3.02,high,not_yet_mature,0.6571428571428571,,
POSI-J-016514,"Clinical Traditional Medicine and Pharmacology",P3.02,high,not_yet_mature,3.15702479338843,,
POSI-J-003154,"Clinical and Translational Radiation Oncology",P3.02,high,mature,1.9108159392789374,Citation Q2,63.59
POSI-J-001085,"Clinics",P3.02,high,mature,1.8102493074792243,Citation Q2,61.02
POSI-J-024584,"Clinics in Anaesthesiology",P3.02,high,mature,0,Citation Q4,2.37
POSI-J-024585,"Clinics in Chest Medicine",P3.02,high,mature,1.545045045045045,Citation Q2,55.05
POSI-J-024586,"Clinics in Dermatology",P3.02,high,mature,2.6153846153846154,Citation Q1,77.91
POSI-J-024587,"Clinics in Gastroenterology",P3.02,high,mature,0,Citation Q4,2.37
POSI-J-024588,"Clinics in Geriatric Medicine",P3.02,high,mature,1.2331288343558282,Citation Q3,48.15
POSI-J-024589,"Clinics in Haematology",P3.02,high,mature,0,Citation Q4,2.37
POSI-J-024590,"Clinics in Integrated Care",P3.02,high,mature,0.9642857142857143,Citation Q3,38.98
POSI-J-024591,"Clinics in Laboratory Medicine",P3.02,high,mature,1.1041666666666667,Citation Q3,43.92
POSI-J-024592,"Clinics in Liver Disease",P3.02,high,mature,1.9487179487179487,Citation Q2,64.52
POSI-J-024593,"Clinics in Obstetrics and Gynaecology",P3.02,high,mature,0,Citation Q4,2.37
POSI-J-024594,"Clinics in Perinatology",P3.02,high,mature,2.1059907834101383,Citation Q2,67.71
POSI-J-024595,"Clinics in Perioperative Nursing Care",P3.02,high,not_yet_mature,0,,
POSI-J-024596,"Clinics in Plastic Surgery",P3.02,high,mature,1.0634920634920635,Citation Q3,42.17
POSI-J-024597,"Clinics in Podiatric Medicine and Surgery",P3.02,high,mature,0.7655502392344498,Citation Q3,31.98
POSI-J-024598,"Clinics and Research in Hepatology and Gastroenterology",P3.02,high,mature,1.9981785063752278,Citation Q2,65.55
POSI-J-024599,"Clinics in Rheumatic Diseases",P3.02,high,mature,0,Citation Q4,2.37
POSI-J-024600,"Clinics in Sports Medicine",P3.02,high,mature,0.5304347826086957,Citation Q4,21.78
POSI-J-014124,"CMI Communications",P3.02,high,not_yet_mature,1.5806451612903225,,
POSI-J-000877,"KSCE Journal of Civil Engineering",P2.01,high,mature,3.351578947368421,Citation Q3,30.39
POSI-J-024602,"Coastal Engineering",P1.05,high,mature,5.261121856866538,Citation Q1,75.29
POSI-J-024603,"Cognitive and Behavioral Practice",P5.01,high,mature,1.6231884057971016,Citation Q3,25.31
POSI-J-024604,"Cognitive Development",P5.01,high,mature,1.641025641025641,Citation Q3,26.54
POSI-J-024605,"Cognitive Psychology",P5.01,high,mature,8.905263157894737,Citation Q1,98.15
POSI-J-014323,"Cognitive Robotics",P1.02,high,mature,4.176470588235294,Citation Q2,59.38
POSI-J-024606,"Cognitive Systems Research",P1.02,high,mature,3.7761194029850746,Citation Q3,49.55
POSI-J-024607,"Cold Regions Science and Technology",P1.05,high,mature,3.468503937007874,Citation Q3,45.4
POSI-J-024608,"Collegian",P3.03,high,mature,2.269230769230769,Citation Q1,77.27
POSI-J-004262,"Colloid and Interface Science Communications",P2.05,high,mature,6.23021582733813,Citation Q2,57.06
POSI-J-024609,"Colloids and Surfaces B: Biointerfaces",P2.05,high,mature,5.077072224915172,Citation Q3,33.53
POSI-J-024610,"Colloids and Surfaces C: Environmental Aspects",P1.05,high,not_yet_mature,1.9866666666666666,,
POSI-J-024611,"Combustion and Flame",P2.11,high,mature,5.626050420168068,Citation Q2,65.49
POSI-J-024612,"Communications in Nonlinear Science and Numerical Simulation",P1.03,high,mature,3.011208967173739,Citation Q2,65.48
POSI-J-012472,"Communications in Transportation Research",P2.01,high,mature,8.910828025477707,Citation Q1,89.22
POSI-J-024613,"Comparative Biochemistry and Physiology Part A: Molecular & Integrative Physiology",P1.05,high,mature,2.295629820051414,Citation Q4,24.71
POSI-J-024614,"Comparative Biochemistry and Physiology Part B: Biochemistry and Molecular Biology",P1.06,high,mature,2.524017467248908,Citation Q3,35.54
POSI-J-024615,"Comparative Biochemistry and Physiology Part C: Toxicology & Pharmacology",P1.05,high,mature,3.141215106732348,Citation Q3,41.57
POSI-J-024616,"Comparative Biochemistry and Physiology Part D: Genomics and Proteomics",P1.06,high,mature,1.4719424460431654,Citation Q4,12.25
POSI-J-024617,"Comparative Immunology, Microbiology and Infectious Diseases",P1.06,high,mature,2.2085106382978723,Citation Q3,28.31
POSI-J-014582,"Comparative Immunology Reports",P1.06,high,not_yet_mature,2.5172413793103448,,
POSI-J-024618,"Complementary Therapies in Clinical Practice",P3.02,high,mature,3.1704545454545454,Citation Q1,82.44
POSI-J-001159,"Complementary Therapies in Medicine",P3.02,high,mature,3.4603580562659846,Citation Q1,85.02
POSI-J-024619,"Composite Structures",P2.11,high,mature,7.174198849630239,Citation Q1,76.9
POSI-J-024620,"Composites Communications",P2.05,high,mature,9.013774104683195,Citation Q1,86.47
POSI-J-024621,"Composites Part A: Applied Science and Manufacturing",P2.05,high,mature,7.635324675324675,Citation Q2,73.53
POSI-J-024622,"Composites Part B: Engineering",P2.11,high,mature,13.05521472392638,Citation Q1,97.01
POSI-J-005127,"Composites Part C: Open Access",P2.11,high,mature,5.23463687150838,Citation Q2,61.14
POSI-J-000830,"Comprehensive Psychiatry",P5.01,high,mature,4.757142857142857,Citation Q1,88.27
POSI-J-010070,"Comprehensive Psychoneuroendocrinology",P5.01,high,mature,2,Citation Q3,46.3
POSI-J-024624,"Computational Biology and Chemistry",P1.06,high,mature,2.857632933104631,Citation Q3,41.97
POSI-J-024625,"Computational Condensed Matter",P2.05,high,mature,3.0977859778597785,Citation Q4,10
POSI-J-024626,"Computational Geometry",P1.02,high,mature,0.6111111111111112,Citation Q4,4.02
POSI-J-024627,"Computational Materials Science",P2.05,high,mature,3.8777606574216743,Citation Q4,24.12
POSI-J-018976,"Computational Materials Today",P2.05,high,not_yet_mature,4.066666666666666,,
POSI-J-024628,"Computational Particle Mechanics",P2.11,high,mature,3.28125,Citation Q3,26.9
POSI-J-024629,"Computational Statistics & Data Analysis",P1.01,high,mature,1.261127596439169,Citation Q2,54.17
POSI-J-001166,"Computational and Structural Biotechnology Journal",P1.06,high,mature,6.053471667996807,Citation Q1,77.71
POSI-J-024630,"Computational and Structural Biotechnology Reports",P1.06,high,not_yet_mature,2.9886363636363638,,
POSI-J-024631,"Computational and Theoretical Chemistry",P1.04,high,mature,3.229420731707317,Citation Q3,36.9
POSI-J-024632,"Computational Toxicology",P1.02,high,mature,2.9574468085106385,Citation Q3,30.8
POSI-J-024633,"Computer-Aided Design",P2.11,high,mature,2.131205673758865,Citation Q4,11.14
POSI-J-024634,"Computer Aided Geometric Design",P2.11,high,mature,1.775609756097561,Citation Q4,6.79
POSI-J-024635,"Computer Communications",P1.02,high,mature,5.111587982832618,Citation Q2,69.2
POSI-J-024636,"Computer Law & Security Review",P5.06,high,mature,4.890666666666666,,
POSI-J-024637,"Computer Methods in Applied Mechanics and Engineering",P2.11,high,mature,8.696665143901324,Citation Q1,87.23
POSI-J-024638,"Computer Methods and Programs in Biomedicine",P3.02,high,mature,5.52858261550509,Citation Q1,94.39
POSI-J-011868,"Computer Methods and Programs in Biomedicine Update",P1.02,high,mature,14.1640625,Citation Q1,96.88
POSI-J-024639,"Computer Networks",P1.02,high,mature,4.588910133843212,Citation Q2,64.73
POSI-J-024640,"Computer Physics Communications",P1.03,high,mature,3.3812206572769954,Citation Q2,70.24
POSI-J-024641,"Computer Science Review",P1.02,high,mature,12.206303724928366,Citation Q1,95.09
POSI-J-024642,"Computer Speech & Language",P1.02,high,mature,2.7041800643086815,Citation Q3,25.45
POSI-J-024643,"Computer Standards & Interfaces",P1.02,high,mature,5.167235494880546,Citation Q2,70.09
POSI-J-024644,"Computer Vision and Image Understanding",P1.02,high,mature,3.6205533596837944,Citation Q3,46.88
POSI-J-024645,"Computer-Aided Civil and Infrastructure Engineering",P2.01,high,mature,6.252463054187192,Citation Q2,65.69
POSI-J-024646,"Computerized Medical Imaging and Graphics",P3.02,high,mature,5.485651214128035,Citation Q1,94.08
POSI-J-024647,"Computers in Biology and Medicine",P3.02,high,mature,7.906762589928057,Citation Q1,97.17
POSI-J-024648,"Computers & Chemical Engineering",P2.11,high,mature,4.967961165048544,Citation Q2,54.08
POSI-J-024649,"Computers and Composition",P5.04,high,mature,6.712121212121212,Citation Q1,89.58
POSI-J-005957,"Computers and Education: Artificial Intelligence",P1.02,high,mature,25.74398249452954,Citation Q1,98.66
POSI-J-009496,"Computers and Education Open",P1.02,high,mature,16.004032258064516,Citation Q1,97.77
POSI-J-014578,"Computers & Education: X Reality",P1.02,high,not_yet_mature,5.078125,,
POSI-J-024650,"Computers & Electrical Engineering",P1.02,high,mature,6.999022482893451,Citation Q1,85.27
POSI-J-024651,"Computers and Electronics in Agriculture",P4.01,high,mature,9.928403755868544,Citation Q1,96.48
POSI-J-024652,"Computers, Environment and Urban Systems",P2.01,high,mature,8.84192439862543,Citation Q1,87.25
POSI-J-024653,"Computers & Fluids",P2.11,high,mature,2.5427461139896375,Citation Q4,14.95
POSI-J-024654,"Computers & Geosciences",P1.05,high,mature,4.598019801980198,Citation Q2,67.24
POSI-J-024655,"Computers and Geotechnics",P2.01,high,mature,7.619004524886877,Citation Q1,81.37
POSI-J-024656,"Computers & Graphics",P1.02,high,mature,3.0608695652173914,Citation Q3,33.48
POSI-J-010297,"Computers in Human Behavior: Artificial Humans",P1.02,high,not_yet_mature,8.625396825396825,,
POSI-J-003513,"Computers in Human Behavior Reports",P5.01,high,mature,4.717003567181926,Citation Q1,87.04
POSI-J-024657,"Computers & Industrial Engineering",P2.11,high,mature,7.220093457943925,Citation Q1,77.45
POSI-J-024658,"Computers in Industry",P2.11,high,mature,10.357827476038338,Citation Q1,91.58
POSI-J-024659,"Computers & Mathematics with Applications",P1.01,high,mature,2.5814345991561183,Citation Q1,84.72
POSI-J-024660,"Computers & Operations Research",P2.11,high,mature,4.5941704035874436,Citation Q3,45.92
POSI-J-024661,"Computers & Security",P1.02,high,mature,8.485113835376533,Citation Q1,89.73
POSI-J-024662,"Computers & Structures",P2.11,high,mature,4.9068627450980395,Citation Q2,52.45
POSI-J-024663,"Consciousness and Cognition",P3.01,high,mature,2.2718446601941746,Citation Q3,25.74
POSI-J-024664,"Construction and Building Materials in Transportation",P2.01,low,not_yet_mature,0.2222222222222222,,
POSI-J-024665,"Contact Lens and Anterior Eye",P3.02,high,mature,2.748344370860927,Citation Q1,79.66
POSI-J-024666,"Contemporary Clinical Trials",P3.02,high,mature,1.6997319034852547,Citation Q2,58.34
POSI-J-002414,"Contemporary Clinical Trials Communications",P3.02,high,mature,1.7057356608478802,Citation Q2,58.55
POSI-J-024667,"Contemporary Educational Psychology",P5.01,high,mature,4.047058823529412,Citation Q1,78.4
POSI-J-001761,"Continence",P3.02,high,mature,0.2338156892612338,Citation Q4,13.44
POSI-J-017030,"Continence Reports",P3.02,high,not_yet_mature,0.36486486486486486,,
POSI-J-024668,"Continental Shelf Research",P1.05,high,mature,1.906801007556675,Citation Q4,15.13
POSI-J-024669,"Contraception",P3.02,high,mature,1.2236180904522613,Citation Q3,47.73
POSI-J-024670,"Contraception: X",P3.02,high,mature,2.769230769230769,Citation Q1,79.97
POSI-J-024671,"Control Engineering Practice",P2.11,high,mature,4.196634189548273,Citation Q3,41.03
POSI-J-024672,"Coordination Chemistry Research",P1.04,medium,not_yet_mature,0.8717948717948718,,
POSI-J-024673,"Coordination Chemistry Reviews",P1.04,high,mature,19.819982394366196,Citation Q1,98.81
POSI-J-010213,"Corrosion Communications",P2.05,high,mature,7.641025641025641,Citation Q2,74.71
POSI-J-024674,"Corrosion Science",P2.05,high,mature,10.5140503875969,Citation Q1,88.82
POSI-J-024675,"Cortex",P3.01,high,mature,2.7453416149068324,Citation Q3,40.44
POSI-J-024676,"Cretaceous Research",P1.05,high,mature,1.6116504854368932,Citation Q4,9.77
POSI-J-024677,"Critical Care Clinics",P3.02,high,mature,2.241025641025641,Citation Q2,70.29
POSI-J-024678,"Critical Care Nursing Clinics of North America",P3.02,high,mature,0.967032967032967,Citation Q3,39.08
POSI-J-024679,"Critical Care and Resuscitation",P3.02,high,mature,1.135135135135135,Citation Q3,45.16
POSI-J-024680,"Critical Perspectives on Accounting",P5.02,high,mature,5.591549295774648,Citation Q2,66.57
POSI-J-024681,"Critical Reviews in Oncology/Hematology",P3.02,high,mature,5.51858913250715,Citation Q1,94.28
POSI-J-017738,"Crop Design",P4.01,high,not_yet_mature,5.95,,
POSI-J-015770,"Crop and Environment",P4.01,high,not_yet_mature,7.896103896103896,,
POSI-J-024682,"The Crop Journal",P4.01,high,mature,6.014732965009208,Citation Q2,69.72
POSI-J-024683,"Crop Protection",P4.01,high,mature,3.5063291139240507,Citation Q3,35.92
POSI-J-024684,"Cryobiology",P3.02,high,mature,1.168421052631579,Citation Q3,46.29
POSI-J-024685,"Cryogenics",P2.03,high,mature,2.454022988505747,Citation Q4,10.38
POSI-J-024686,"Cure & Care",P3.02,medium,not_yet_mature,0.30434782608695654,,
POSI-J-024687,"Current Applied Physics",P2.05,high,mature,3.3388581952117864,Citation Q4,13.53
POSI-J-000645,"Current Developments in Nutrition",P3.02,high,mature,0.3869701726844584,Citation Q4,18.18
POSI-J-024688,"Current Genomics",P1.06,high,mature,6.679245283018868,Citation Q1,80.52
POSI-J-024689,"Current Opinion in Behavioral Sciences",P3.01,high,mature,5.723140495867769,Citation Q1,87.5
POSI-J-024690,"Current Opinion in Biomedical Engineering",P2.11,high,mature,3.437086092715232,Citation Q3,29.08
POSI-J-024691,"Current Opinion in Biotechnology",P1.06,high,mature,7.804749340369393,Citation Q1,87.35
POSI-J-024692,"Current Opinion in Cell Biology",P1.06,high,mature,6.618421052631579,Citation Q1,80.12
POSI-J-024693,"Current Opinion in Chemical Biology",P1.06,high,mature,7.834080717488789,Citation Q1,87.75
POSI-J-024694,"Current Opinion in Chemical Engineering",P2.11,high,mature,8.36734693877551,Citation Q1,86.14
POSI-J-024695,"Current Opinion in Colloid & Interface Science",P2.05,high,mature,8.379310344827585,Citation Q1,79.41
POSI-J-024696,"Current Opinion in Electrochemistry",P2.02,high,mature,5.3,Citation Q2,60.19
POSI-J-024697,"Current Opinion in Endocrine and Metabolic Research",P3.02,high,mature,1.853658536585366,Citation Q2,62.46
POSI-J-024698,"Current Opinion in Environmental Science & Health",P1.05,high,mature,5.1826923076923075,Citation Q2,74.52
POSI-J-024699,"Current Opinion in Environmental Sustainability",P1.05,high,mature,5.76,Citation Q1,78.74
POSI-J-024700,"Current Opinion in Food Science",P4.01,high,mature,9.051063829787234,Citation Q1,95.07
POSI-J-024701,"Current Opinion in Genetics & Development",P1.06,high,mature,5.121863799283154,Citation Q2,72.49
POSI-J-024702,"Current Opinion in Green and Sustainable Chemistry",P2.11,high,mature,11.536945812807883,Citation Q1,94.29
POSI-J-024703,"Current Opinion in Immunology",P1.06,high,mature,3.9044585987261144,Citation Q2,56.43
POSI-J-024704,"Current Opinion in Insect Science",P1.06,high,mature,4.603603603603603,Citation Q2,66.47
POSI-J-024705,"Current Opinion in Microbiology",P1.06,high,mature,6.874538745387454,Citation Q1,81.73
POSI-J-024706,"Current Opinion in Neurobiology",P3.01,high,mature,5.0064935064935066,Citation Q1,78.68
POSI-J-024707,"Current Opinion in Pharmacology",P3.02,high,mature,3.786764705882353,Citation Q1,88.31
POSI-J-024708,"Current Opinion in Physiology",P3.01,high,mature,0.7516339869281046,Citation Q4,3.68
POSI-J-024709,"Current Opinion in Plant Biology",P4.01,high,mature,6.372549019607843,Citation Q1,79.58
POSI-J-024710,"Current Opinion in Psychology",P5.01,high,mature,4.875536480686695,Citation Q1,89.51
POSI-J-024711,"Current Opinion in Solid State and Materials Science",P2.05,high,mature,12.777777777777779,Citation Q1,93.53
POSI-J-024712,"Current Opinion in Structural Biology",P1.06,high,mature,8.28721174004193,Citation Q1,89.76
POSI-J-024713,"Current Opinion in Systems Biology",P1.06,high,mature,2.9594594594594597,Citation Q3,43.98
POSI-J-024714,"Current Opinion in Toxicology",P1.05,high,mature,1.9142857142857144,Citation Q4,15.52
POSI-J-024715,"Current Opinion in Virology",P3.02,high,mature,3.0720720720720722,Citation Q1,82.03
POSI-J-024716,"Current Pharmaceutical Analysis",P1.04,high,mature,3.945273631840796,Citation Q2,55.95
POSI-J-005992,"Current Plant Biology",P4.01,high,mature,5.822085889570552,Citation Q2,65.49
POSI-J-024717,"Current Problems in Cancer",P3.02,high,mature,2.4873417721518987,Citation Q1,76.26
POSI-J-008392,"Current Problems in Cancer: Case Reports",P3.02,high,mature,0.35333333333333333,Citation Q4,16.74
POSI-J-024718,"Current Problems in Cardiology",P3.02,high,mature,4.286713286713287,Citation Q1,90.99
POSI-J-024719,"Current Problems in Diagnostic Radiology",P3.02,high,mature,1.504225352112676,Citation Q2,54.02
POSI-J-024720,"Current Problems in Pediatric and Adolescent Health Care",P5.02,high,mature,1.4108108108108108,Citation Q4,10
POSI-J-001561,"Current Problems in Surgery",P3.02,high,mature,1.6480541455160744,Citation Q2,57.42
POSI-J-024721,"Current Radiopharmaceuticals",P3.02,high,mature,1.8431372549019607,Citation Q2,62.05
POSI-J-013259,"Current Research in Behavioral Sciences",P5.01,high,mature,2.7183098591549295,Citation Q2,63.58
POSI-J-008726,"Current Research in Biotechnology",P1.06,high,mature,6.43859649122807,Citation Q1,79.32
POSI-J-024722,"Current Research in Chemical Biology",P1.06,medium,mature,0,,
POSI-J-011321,"Current Research in Ecological and Social Psychology",P5.01,high,mature,2.1979166666666665,Citation Q2,51.23
POSI-J-009533,"Current Research in Environmental Sustainability",P1.05,high,mature,4.608333333333333,Citation Q2,68.01
POSI-J-002614,"Current Research in Food Science",P4.01,high,mature,7.534117647058824,Citation Q1,86.62
POSI-J-007023,"Current Research in Green and Sustainable Chemistry",P2.05,high,mature,6.3359375,Citation Q2,60.59
POSI-J-024723,"Current Research in Immunology",P1.06,high,mature,5.833333333333333,Citation Q1,76.51
POSI-J-016449,"Current Research in Insect Science",P1.06,high,mature,4.551724137931035,Citation Q2,65.26
POSI-J-006066,"Current Research in Microbial Sciences",P1.06,high,mature,4.192488262910798,Citation Q2,60.84
POSI-J-015277,"Current Research in Neurobiology",P3.01,high,mature,2.6470588235294117,Citation Q3,37.5
POSI-J-008959,"Current Research in Parasitology and Vector-Borne Diseases",P3.02,high,mature,2.100806451612903,Citation Q2,67.4
POSI-J-011934,"Current Research in Pharmacology and Drug Discovery",P3.02,high,mature,5.935064935064935,Citation Q1,94.9
POSI-J-013837,"Current Research in Physiology",P3.02,high,mature,3.318840579710145,Citation Q1,83.99
POSI-J-013338,"Current Research in Structural Biology",P1.06,high,mature,5.555555555555555,Citation Q2,74.5
POSI-J-010328,"Current Research in Toxicology",P1.05,high,mature,4.603658536585366,Citation Q2,67.62
POSI-J-024724,"Current Research in Translational Medicine ",P3.02,high,mature,1.8066666666666666,Citation Q2,60.81
POSI-J-001589,"Current Therapeutic Research",P3.02,high,mature,3.9345794392523366,Citation Q1,89.44
POSI-J-024725,"Currents in Pharmacy Teaching and Learning",P3.02,high,mature,1.4843462246777164,Citation Q2,53.71
POSI-J-017098,"Cyber Security and Applications",P1.02,high,not_yet_mature,15.88888888888889,,
POSI-J-024726,"Cyber-Physical Energy Systems",P2.02,high,not_yet_mature,0.819672131147541,,
POSI-J-024727,"Cytokine & Growth Factor Reviews",P1.06,high,mature,12.6,Citation Q1,95.78
POSI-J-024728,"Cytokine: X",P1.06,high,mature,0,Citation Q4,1.2
POSI-J-024729,"Cytotherapy",P3.02,high,mature,1,Citation Q3,40.63
POSI-J-024730,"Damage",P2.11,low,not_yet_mature,0,,
POSI-J-012557,"Data and Information Management",P5.02,high,mature,8.620689655172415,Citation Q1,91.71
POSI-J-024731,"Data & Knowledge Engineering",P1.02,high,mature,4.51984126984127,Citation Q2,63.84
POSI-J-024732,"Data Science and Informetrics",P5.02,high,mature,0.9787234042553191,Citation Q4,4.29
POSI-J-013876,"Data Science and Management",P5.02,high,mature,8.352380952380953,Citation Q1,90.57
POSI-J-017495,"DeCarbon",P2.02,high,not_yet_mature,10.814814814814815,,
POSI-J-005864,"Decision Analytics Journal",P5.02,high,mature,8.755417956656347,Citation Q1,92.29
POSI-J-024733,"Decision Support Systems",P5.02,high,mature,7.6217616580310885,Citation Q1,86
POSI-J-018810,"Decoding Infection and Transmission",P3.02,high,not_yet_mature,2.357142857142857,,
POSI-J-012749,"Deep Brain Stimulation",P3.02,high,mature,0.7272727272727273,Citation Q3,30.74
POSI-J-024734,"Deep Resources Engineering",P2.11,high,not_yet_mature,4.402439024390244,,
POSI-J-024735,"Deep Sea Research Part I: Oceanographic Research Papers",P1.05,high,mature,2.1731343283582087,Citation Q4,21.65
POSI-J-024736,"Deep Sea Research Part II: Topical Studies in Oceanography",P1.05,high,mature,1.5395348837209302,Citation Q4,8.24
POSI-J-001836,"Defence Technology",P2.03,high,mature,4.413314840499306,Citation Q2,50
POSI-J-024737,"Dendrochronologia",P1.05,high,mature,2.1261829652996846,Citation Q4,19.35
POSI-J-024738,"Dental Abstracts",P3.02,high,mature,0.021834061135371178,Citation Q4,5.51
POSI-J-024739,"Dental Clinics of North America",P3.02,high,mature,0.828125,Citation Q3,34.76
POSI-J-024740,"Dental Materials",P3.02,high,mature,2.508116883116883,Citation Q1,76.98
POSI-J-024741,"Dental Research",P3.02,medium,not_yet_mature,3.84,,
POSI-J-012919,"Dentistry Review",P3.02,high,mature,1.3647058823529412,Citation Q2,51.13
POSI-J-024742,"Dermatologic Clinics",P3.02,high,mature,2.1218274111675126,Citation Q2,68.33
POSI-J-000578,"Desalination and Water Treatment",P1.05,high,mature,8.188453159041394,Citation Q1,91.38
POSI-J-024744,"Design and Artificial Intelligence",P1.02,medium,not_yet_mature,1.8888888888888888,,
POSI-J-024745,"Design Science Vision",P2.03,low,not_yet_mature,0.5,,
POSI-J-024746,"Design Studies",P2.03,high,mature,3.5714285714285716,Citation Q3,29.25
POSI-J-024747,"Development Engineering",P1.05,high,mature,0,Citation Q4,0.19
POSI-J-024748,"Development and Sustainability in Economics and Finance",P5.02,high,not_yet_mature,3.4640522875816995,,
POSI-J-024749,"Developmental Cell",P1.06,high,mature,10.480974124809741,Citation Q1,94.18
POSI-J-002234,"Developmental Cognitive Neuroscience",P3.01,high,mature,4.993055555555555,Citation Q1,77.21
POSI-J-024750,"Developmental & Comparative Immunology",P1.06,high,mature,1.7907869481765835,Citation Q4,22.29
POSI-J-024751,"Developmental Review",P5.01,high,mature,4.515151515151516,Citation Q1,83.33
POSI-J-003927,"Developments in the Built Environment",P2.01,high,mature,6.994169096209912,Citation Q1,75.49
POSI-J-024752,"Device",P2.11,high,not_yet_mature,7.226415094339623,,
POSI-J-011966,"Diabetes Epidemiology and Management",P3.02,high,mature,1.2314814814814814,Citation Q3,48.04
POSI-J-024753,"Diabetes & Metabolic Syndrome: Clinical Research and Reviews",P3.02,high,mature,5.031073446327683,Citation Q1,93.46
POSI-J-024754,"Diabetes & Metabolism",P3.02,high,mature,3.400900900900901,Citation Q1,84.6
POSI-J-024755,"Diagnostic Histopathology",P3.02,high,mature,0.6106870229007634,Citation Q4,24.77
POSI-J-024756,"Diagnostic and Interventional Imaging",P3.02,high,mature,6.322448979591837,Citation Q1,95.62
POSI-J-024757,"Diagnostic Microbiology and Infectious Disease",P3.02,high,mature,1.8124474348191757,Citation Q2,61.12
POSI-J-010195,"Dialogues in Health",P3.02,high,not_yet_mature,2.4327485380116958,,
POSI-J-024758,"Diamond and Related Materials",P2.05,high,mature,5.522690698422916,Citation Q3,40.59
POSI-J-024759,"Differential Geometry and its Applications",P1.01,high,mature,0.5387755102040817,Citation Q4,15.28
